episode,reward,steps
138,-1.0,66
139,-1.0,110
140,-1.0,22
141,1.0,4
142,1.0,84
143,-1.0,26
144,-1.0,34
145,-1.0,34
146,1.0,28
147,1.0,56
148,-1.0,30
149,1.0,52
150,1.0,24
151,-1.0,22
152,1.0,16
153,1.0,24
154,-1.0,22
155,1.0,36
156,1.0,16
157,-1.0,34
158,1.0,40
159,1.0,28
160,-1.0,14
161,-1.0,18
162,1.0,136
163,1.0,52
164,1.0,88
165,1.0,40
166,-1.0,34
167,-1.0,78
168,-1.0,30
169,1.0,24
170,-1.0,34
171,1.0,36
172,1.0,28
173,-1.0,18
174,-1.0,54
175,-1.0,22
176,1.0,8
177,-1.0,38
178,-1.0,66
179,1.0,32
180,1.0,52
181,1.0,12
182,-1.0,82
183,1.0,44
184,1.0,48
185,1.0,36
186,-1.0,22
187,-1.0,14
188,1.0,76
189,1.0,20
190,1.0,28
191,-1.0,46
192,1.0,28
193,-1.0,6
194,1.0,64
195,-1.0,34
196,1.0,8
197,-1.0,30
198,1.0,16
199,1.0,76
200,1.0,32
201,-1.0,38
202,-1.0,26
203,1.0,12
204,1.0,24
205,1.0,8
206,1.0,48
207,1.0,64
208,-1.0,46
209,1.0,12
210,1.0,48
211,-1.0,18
212,1.0,4
213,-1.0,38
214,-1.0,30
215,1.0,20
216,-1.0,74
217,1.0,28
218,1.0,4
219,1.0,8
220,-1.0,18
221,1.0,64
222,1.0,44
223,-1.0,34
224,-1.0,66
225,-1.0,54
226,1.0,32
227,-1.0,14
228,1.0,40
229,-1.0,18
230,-1.0,74
231,1.0,28
232,-1.0,46
233,-1.0,50
234,1.0,24
235,-1.0,10
236,-1.0,58
237,-1.0,10
238,-1.0,46
239,-1.0,30
240,-1.0,14
241,-1.0,34
242,-1.0,30
243,-1.0,82
244,1.0,20
245,1.0,52
246,1.0,40
247,1.0,20
248,-1.0,22
249,1.0,100
250,1.0,16
251,-1.0,30
252,1.0,108
253,-1.0,10
254,1.0,92
255,1.0,12
256,1.0,36
257,-1.0,30
258,1.0,36
259,1.0,64
260,1.0,32
261,-1.0,6
262,1.0,52
263,1.0,72
264,1.0,12
265,-1.0,30
266,-1.0,34
267,1.0,20
268,-1.0,34
269,-1.0,22
270,-1.0,10
271,1.0,40
272,-1.0,70
273,-1.0,46
274,-1.0,34
275,-1.0,78
276,-1.0,70
277,-1.0,70
278,1.0,20
279,-1.0,6
280,-1.0,26
281,1.0,16
282,1.0,12
283,-1.0,50
284,-1.0,58
285,-1.0,42
286,-1.0,18
287,-1.0,14
288,-1.0,90
289,-1.0,26
290,1.0,44
291,-1.0,22
292,1.0,12
293,1.0,20
294,1.0,40
295,-1.0,42
296,1.0,32
297,-1.0,10
298,1.0,12
299,1.0,52
300,-1.0,34
301,-1.0,18
302,-1.0,6
303,1.0,56
304,-1.0,50
305,1.0,36
306,1.0,64
307,1.0,36
308,1.0,24
309,1.0,24
310,-1.0,38
311,-1.0,74
312,1.0,28
313,-1.0,50
314,-1.0,38
315,1.0,52
316,1.0,20
317,-1.0,26
318,1.0,24
319,1.0,8
320,-1.0,22
321,-1.0,34
322,1.0,4
323,1.0,16
324,-1.0,34
325,-1.0,14
326,-1.0,54
327,1.0,48
328,1.0,20
329,1.0,8
330,1.0,4
331,1.0,16
332,-1.0,26
333,1.0,68
334,1.0,44
335,-1.0,18
336,-1.0,14
337,-1.0,42
338,1.0,16
339,1.0,16
340,-1.0,42
341,-1.0,22
342,1.0,80
343,-1.0,18
344,1.0,16
345,-1.0,22
346,-1.0,62
347,-1.0,46
348,-1.0,14
349,-1.0,22
350,1.0,28
351,1.0,36
352,-1.0,22
353,-1.0,14
354,1.0,4
355,-1.0,34
356,-1.0,26
357,-1.0,42
358,-1.0,10
359,1.0,28
360,1.0,56
361,-1.0,38
362,-1.0,58
363,-1.0,14
364,-1.0,70
365,-1.0,14
366,-1.0,38
367,-1.0,50
368,-1.0,62
369,-1.0,90
370,-1.0,66
371,1.0,12
372,1.0,20
373,-1.0,14
374,1.0,12
375,-1.0,38
376,1.0,20
377,1.0,20
378,-1.0,42
379,1.0,32
380,-1.0,46
381,-1.0,42
382,1.0,20
383,-1.0,82
384,1.0,68
385,-1.0,34
386,-1.0,70
387,-1.0,22
388,1.0,16
389,-1.0,82
390,1.0,60
391,1.0,20
392,1.0,24
393,1.0,28
394,1.0,32
395,1.0,48
396,1.0,4
397,-1.0,22
398,1.0,32
399,1.0,28
400,-1.0,18
401,1.0,16
402,-1.0,10
403,-1.0,30
404,1.0,24
405,-1.0,14
406,1.0,36
407,1.0,4
408,-1.0,58
409,1.0,32
410,1.0,24
411,1.0,36
412,1.0,28
413,1.0,32
414,-1.0,10
415,1.0,40
416,1.0,112
417,1.0,12
418,1.0,24
419,1.0,4
420,1.0,8
421,1.0,28
422,-1.0,58
423,1.0,32
424,-1.0,26
425,-1.0,34
426,-1.0,66
427,-1.0,10
428,1.0,56
429,-1.0,30
430,1.0,32
431,-1.0,82
432,-1.0,22
433,1.0,44
434,1.0,16
435,1.0,36
436,-1.0,30
437,1.0,96
438,-1.0,10
439,1.0,16
440,-1.0,22
441,1.0,44
442,1.0,24
443,1.0,16
444,1.0,48
445,-1.0,58
446,1.0,44
447,1.0,8
448,1.0,20
449,1.0,32
450,1.0,8
451,-1.0,14
452,-1.0,18
453,-1.0,22
454,-1.0,10
455,-1.0,50
456,1.0,48
457,1.0,8
458,-1.0,14
459,1.0,28
460,1.0,52
461,1.0,28
462,1.0,56
463,1.0,88
464,-1.0,18
465,1.0,48
466,-1.0,6
467,-1.0,10
468,1.0,36
469,1.0,48
470,-1.0,18
471,-1.0,62
472,1.0,28
473,1.0,44
474,-1.0,10
475,-1.0,106
476,-1.0,30
477,1.0,68
478,1.0,45
479,-1.0,18
480,1.0,12
481,1.0,120
482,-1.0,14
483,1.0,8
484,1.0,12
485,1.0,12
486,-1.0,10
487,-1.0,50
488,1.0,16
489,1.0,20
490,1.0,44
491,1.0,4
492,-1.0,14
493,-1.0,26
494,1.0,60
495,-1.0,58
496,-1.0,58
497,1.0,12
498,-1.0,14
499,-1.0,18
500,-1.0,22
