episode,reward,steps
198,1.0,12
199,1.0,28
200,1.0,22
201,1.0,10
202,1.0,12
203,1.0,10
204,1.0,34
205,1.0,8
206,1.0,32
207,1.0,10
208,1.0,26
209,1.0,12
210,1.0,14
211,1.0,26
212,1.0,18
213,1.0,12
214,1.0,48
215,1.0,12
216,1.0,16
217,1.0,8
218,1.0,22
219,1.0,26
220,1.0,12
221,1.0,8
222,1.0,10
223,1.0,14
224,1.0,24
225,1.0,12
226,1.0,28
227,1.0,20
228,1.0,16
229,1.0,22
230,1.0,26
231,1.0,16
232,1.0,24
233,1.0,14
234,1.0,32
235,1.0,18
236,1.0,10
237,1.0,14
238,1.0,12
239,1.0,10
240,1.0,18
241,1.0,16
242,1.0,22
243,1.0,16
244,1.0,10
245,1.0,36
246,1.0,12
247,1.0,8
248,1.0,24
249,1.0,26
250,1.0,14
251,1.0,8
252,1.0,14
253,1.0,30
254,1.0,20
255,1.0,20
256,1.0,12
257,1.0,14
258,1.0,26
259,1.0,26
260,1.0,8
261,1.0,20
262,1.0,10
263,1.0,12
264,1.0,12
265,1.0,30
266,1.0,8
267,1.0,8
268,1.0,14
269,1.0,34
270,1.0,14
271,1.0,18
272,1.0,14
273,1.0,20
274,1.0,10
275,1.0,14
276,1.0,22
277,1.0,10
278,1.0,16
279,1.0,24
280,1.0,22
281,1.0,22
282,1.0,10
283,1.0,14
284,1.0,12
285,1.0,28
286,1.0,12
287,1.0,8
288,1.0,10
289,1.0,12
290,1.0,8
291,1.0,10
292,1.0,10
293,1.0,16
294,1.0,16
295,1.0,10
296,1.0,8
297,1.0,14
298,1.0,22
299,1.0,14
300,1.0,24
301,1.0,14
302,1.0,10
303,1.0,16
304,1.0,10
305,1.0,10
306,1.0,18
307,1.0,8
308,1.0,18
309,1.0,16
310,1.0,8
311,1.0,10
312,1.0,16
313,1.0,8
314,1.0,12
315,1.0,24
316,1.0,16
317,1.0,26
318,1.0,28
319,1.0,8
320,1.0,12
321,1.0,12
322,1.0,12
323,1.0,16
324,1.0,12
325,1.0,18
326,1.0,18
327,1.0,10
328,1.0,8
329,1.0,14
330,1.0,10
331,1.0,12
332,1.0,14
333,1.0,8
334,1.0,14
335,1.0,16
336,1.0,10
337,1.0,18
338,1.0,16
339,1.0,12
340,1.0,22
341,1.0,8
342,1.0,18
343,1.0,12
344,1.0,10
345,1.0,16
346,1.0,34
347,1.0,12
348,1.0,8
349,1.0,12
350,1.0,10
351,1.0,20
352,1.0,12
353,1.0,24
354,1.0,18
355,1.0,36
356,1.0,10
357,1.0,12
358,1.0,14
359,1.0,10
360,1.0,8
361,1.0,18
362,1.0,14
363,1.0,10
364,1.0,12
365,1.0,14
366,1.0,16
367,1.0,20
368,1.0,14
369,1.0,26
370,1.0,14
371,1.0,18
372,1.0,16
373,1.0,8
374,1.0,10
375,1.0,20
376,1.0,24
377,1.0,14
378,1.0,10
379,1.0,20
380,1.0,20
381,1.0,10
382,1.0,18
383,1.0,22
384,1.0,12
385,1.0,10
386,1.0,20
387,1.0,14
388,1.0,32
389,1.0,20
390,1.0,12
391,1.0,12
392,1.0,16
393,1.0,12
394,1.0,12
395,1.0,8
396,1.0,14
397,1.0,16
398,1.0,8
399,1.0,22
400,1.0,8
401,1.0,16
402,1.0,12
403,1.0,8
404,1.0,10
405,1.0,14
406,1.0,10
407,1.0,16
408,1.0,10
409,1.0,12
410,1.0,16
411,1.0,10
412,1.0,10
413,1.0,20
414,1.0,20
415,1.0,10
416,1.0,18
417,1.0,12
418,1.0,8
419,1.0,8
420,1.0,8
421,1.0,10
422,1.0,10
423,1.0,12
424,1.0,20
425,1.0,8
426,1.0,12
427,1.0,14
428,1.0,10
429,1.0,24
430,1.0,10
431,1.0,20
432,1.0,8
433,1.0,26
434,1.0,16
435,1.0,26
436,1.0,16
437,1.0,16
438,1.0,8
439,1.0,12
440,1.0,12
441,1.0,22
442,1.0,20
443,1.0,8
444,1.0,16
445,1.0,16
446,1.0,12
447,1.0,8
448,1.0,8
449,1.0,10
450,1.0,10
451,1.0,10
452,1.0,14
453,1.0,14
454,1.0,8
455,1.0,16
456,1.0,22
457,1.0,10
458,1.0,8
459,1.0,12
460,1.0,10
461,1.0,14
462,1.0,8
463,1.0,20
464,1.0,12
465,1.0,10
466,1.0,56
467,1.0,20
468,1.0,16
469,1.0,18
470,1.0,10
471,1.0,14
472,1.0,14
473,1.0,18
474,1.0,44
475,1.0,34
476,1.0,12
477,1.0,12
478,1.0,12
479,1.0,12
480,1.0,8
481,1.0,18
482,1.0,24
483,1.0,16
484,1.0,8
485,1.0,12
486,1.0,10
487,1.0,18
488,1.0,20
489,1.0,30
490,1.0,16
491,1.0,14
492,1.0,104
493,1.0,144
494,1.0,64
495,1.0,46
496,1.0,12
497,1.0,24
498,1.0,14
499,1.0,14
500,1.0,14
