episode,reward,steps
139,-1.0,42
140,-1.0,18
141,-1.0,14
142,1.0,4
143,1.0,36
144,-1.0,58
145,-1.0,42
146,-1.0,14
147,1.0,48
148,-1.0,10
149,-1.0,38
150,1.0,28
151,-1.0,10
152,1.0,24
153,1.0,32
154,-1.0,10
155,1.0,56
156,-1.0,26
157,1.0,68
158,-1.0,42
159,-1.0,42
160,-1.0,10
161,-1.0,10
162,-1.0,42
163,1.0,68
164,1.0,32
165,1.0,16
166,-1.0,10
167,1.0,8
168,-1.0,6
169,1.0,20
170,1.0,8
171,-1.0,22
172,-1.0,38
173,-1.0,42
174,1.0,8
175,-1.0,42
176,1.0,44
177,-1.0,50
178,1.0,28
179,-1.0,18
180,1.0,16
181,1.0,20
182,1.0,36
183,-1.0,14
184,-1.0,62
185,-1.0,18
186,1.0,28
187,1.0,16
188,1.0,104
189,-1.0,26
190,1.0,20
191,1.0,76
192,-1.0,46
193,-1.0,42
194,1.0,36
195,1.0,16
196,-1.0,30
197,-1.0,10
198,-1.0,26
199,-1.0,22
200,-1.0,18
201,-1.0,50
202,1.0,16
203,-1.0,22
204,-1.0,14
205,1.0,20
206,-1.0,10
207,1.0,4
208,-1.0,22
209,-1.0,22
210,1.0,28
211,-1.0,38
212,1.0,48
213,1.0,48
214,-1.0,18
215,1.0,40
216,-1.0,18
217,1.0,72
218,-1.0,14
219,1.0,16
220,1.0,40
221,-1.0,26
222,1.0,36
223,-1.0,10
224,-1.0,42
225,-1.0,50
226,-1.0,106
227,1.0,36
228,-1.0,54
229,-1.0,26
230,-1.0,26
231,-1.0,6
232,-1.0,18
233,1.0,8
234,-1.0,42
235,1.0,36
236,-1.0,42
237,-1.0,26
238,-1.0,14
239,1.0,4
240,-1.0,46
241,1.0,4
242,1.0,8
243,1.0,8
244,-1.0,22
245,1.0,20
246,-1.0,26
247,1.0,4
248,-1.0,46
249,1.0,28
250,-1.0,86
251,1.0,32
252,1.0,32
253,1.0,28
254,1.0,36
255,1.0,12
256,1.0,8
257,1.0,8
258,-1.0,22
259,1.0,24
260,-1.0,26
261,1.0,28
262,-1.0,26
263,1.0,12
264,-1.0,26
265,1.0,32
266,-1.0,18
267,-1.0,18
268,-1.0,50
269,1.0,12
270,-1.0,10
271,1.0,104
272,-1.0,10
273,1.0,52
274,-1.0,10
275,1.0,60
276,-1.0,46
277,-1.0,34
278,1.0,16
279,1.0,36
280,-1.0,30
281,-1.0,26
282,-1.0,18
283,-1.0,10
284,-1.0,38
285,1.0,4
286,-1.0,46
287,1.0,24
288,1.0,72
289,1.0,40
290,-1.0,26
291,1.0,36
292,-1.0,38
293,1.0,44
294,1.0,16
295,-1.0,10
296,1.0,60
297,1.0,16
298,-1.0,10
299,-1.0,74
300,1.0,16
301,-1.0,30
302,1.0,104
303,-1.0,18
304,1.0,32
305,-1.0,6
306,-1.0,34
307,-1.0,110
308,1.0,12
309,-1.0,14
310,1.0,32
311,1.0,20
312,-1.0,94
313,-1.0,18
314,-1.0,26
315,-1.0,22
316,1.0,32
317,-1.0,50
318,1.0,8
319,-1.0,18
320,1.0,20
321,-1.0,22
322,-1.0,42
323,1.0,24
324,-1.0,26
325,1.0,28
326,-1.0,14
327,1.0,44
328,1.0,8
329,-1.0,54
330,-1.0,14
331,1.0,20
332,1.0,60
333,1.0,32
334,-1.0,26
335,-1.0,10
336,1.0,40
337,1.0,40
338,-1.0,6
339,-1.0,26
340,-1.0,22
341,1.0,36
342,1.0,28
343,-1.0,34
344,1.0,24
345,-1.0,18
346,-1.0,22
347,1.0,48
348,-1.0,22
349,-1.0,50
350,-1.0,50
351,1.0,36
352,1.0,44
353,1.0,4
354,-1.0,6
355,-1.0,14
356,-1.0,22
357,-1.0,50
358,1.0,16
359,-1.0,34
360,-1.0,30
361,1.0,24
362,-1.0,50
363,1.0,24
364,1.0,16
365,1.0,44
366,1.0,20
367,1.0,12
368,1.0,12
369,-1.0,58
370,1.0,124
371,-1.0,34
372,-1.0,14
373,1.0,28
374,-1.0,14
375,-1.0,50
376,-1.0,18
377,1.0,28
378,1.0,36
379,1.0,4
380,-1.0,46
381,1.0,48
382,-1.0,18
383,-1.0,6
384,1.0,76
385,-1.0,18
386,-1.0,26
387,-1.0,34
388,-1.0,26
389,-1.0,58
390,1.0,24
391,-1.0,26
392,-1.0,26
393,-1.0,10
394,-1.0,34
395,1.0,24
396,1.0,12
397,-1.0,10
398,-1.0,98
399,1.0,20
400,-1.0,18
401,1.0,32
402,1.0,24
403,-1.0,30
404,-1.0,10
405,-1.0,22
406,-1.0,22
407,-1.0,22
408,1.0,24
409,1.0,80
410,1.0,20
411,-1.0,50
412,1.0,40
413,-1.0,10
414,1.0,8
415,-1.0,42
416,1.0,28
417,1.0,20
418,-1.0,38
419,-1.0,26
420,-1.0,14
421,-1.0,38
422,1.0,16
423,-1.0,34
424,-1.0,58
425,-1.0,34
426,1.0,24
427,-1.0,50
428,1.0,4
429,-1.0,26
430,-1.0,26
431,-1.0,10
432,1.0,20
433,1.0,20
434,-1.0,18
435,1.0,4
436,1.0,60
437,1.0,12
438,-1.0,10
439,1.0,28
440,-1.0,30
441,-1.0,70
442,1.0,40
443,1.0,56
444,1.0,16
445,-1.0,30
446,1.0,32
447,-1.0,22
448,-1.0,18
449,-1.0,10
450,-1.0,34
451,-1.0,6
452,-1.0,38
453,-1.0,50
454,-1.0,54
455,1.0,36
456,1.0,28
457,1.0,20
458,-1.0,34
459,-1.0,34
460,-1.0,18
461,-1.0,14
462,1.0,16
463,1.0,64
464,1.0,8
465,-1.0,22
466,-1.0,42
467,1.0,72
468,-1.0,42
469,1.0,64
470,-1.0,18
471,1.0,12
472,-1.0,78
473,-1.0,50
474,1.0,44
475,1.0,24
476,1.0,36
477,1.0,108
478,-1.0,54
479,-1.0,34
480,-1.0,10
481,-1.0,22
482,-1.0,54
483,1.0,56
484,-1.0,22
485,1.0,72
486,-1.0,18
487,1.0,20
488,1.0,20
489,1.0,72
490,-1.0,34
491,-1.0,18
492,-1.0,54
493,1.0,12
494,1.0,24
495,1.0,24
496,1.0,28
497,-1.0,26
498,-1.0,154
499,1.0,40
500,-1.0,14
