episode,reward,steps
139,-1.0,62
140,-1.0,62
141,-1.0,26
142,-1.0,6
143,1.0,16
144,1.0,24
145,1.0,32
146,-1.0,10
147,1.0,28
148,1.0,20
149,1.0,64
150,-1.0,34
151,1.0,44
152,-1.0,22
153,-1.0,26
154,1.0,4
155,1.0,16
156,-1.0,18
157,1.0,8
158,-1.0,42
159,-1.0,26
160,-1.0,38
161,1.0,20
162,1.0,40
163,-1.0,18
164,-1.0,74
165,-1.0,42
166,-1.0,66
167,1.0,16
168,-1.0,19
169,-1.0,30
170,1.0,36
171,1.0,20
172,1.0,28
173,1.0,12
174,-1.0,18
175,-1.0,22
176,1.0,4
177,-1.0,30
178,-1.0,14
179,-1.0,19
180,1.0,12
181,1.0,8
182,-1.0,70
183,-1.0,6
184,1.0,24
185,1.0,40
186,1.0,28
187,-1.0,22
188,-1.0,18
189,1.0,36
190,-1.0,42
191,-1.0,14
192,-1.0,18
193,-1.0,30
194,1.0,60
195,1.0,76
196,1.0,20
197,1.0,68
198,-1.0,6
199,1.0,36
200,-1.0,42
201,-1.0,114
202,1.0,40
203,1.0,56
204,1.0,28
205,1.0,24
206,-1.0,10
207,-1.0,6
208,1.0,60
209,-1.0,34
210,-1.0,110
211,-1.0,50
212,-1.0,78
213,1.0,20
214,-1.0,66
215,-1.0,14
216,-1.0,14
217,1.0,8
218,1.0,36
219,-1.0,46
220,1.0,24
221,-1.0,34
222,1.0,8
223,1.0,32
224,-1.0,46
225,-1.0,46
226,1.0,32
227,1.0,60
228,-1.0,22
229,-1.0,54
230,1.0,44
231,1.0,52
232,1.0,12
233,1.0,60
234,1.0,44
235,1.0,12
236,-1.0,19
237,1.0,16
238,1.0,32
239,-1.0,30
240,1.0,12
241,-1.0,10
242,-1.0,42
243,-1.0,18
244,-1.0,46
245,1.0,32
246,1.0,24
247,1.0,12
248,1.0,12
249,-1.0,18
250,-1.0,22
251,1.0,12
252,-1.0,90
253,1.0,24
254,1.0,8
255,-1.0,46
256,1.0,28
257,-1.0,22
258,-1.0,74
259,-1.0,30
260,1.0,8
261,1.0,4
262,1.0,64
263,1.0,40
264,-1.0,26
265,1.0,24
266,1.0,4
267,1.0,68
268,-1.0,62
269,-1.0,26
270,-1.0,66
271,1.0,16
272,1.0,28
273,-1.0,22
274,1.0,12
275,1.0,56
276,1.0,40
277,1.0,20
278,1.0,48
279,-1.0,70
280,1.0,20
281,-1.0,22
282,-1.0,18
283,-1.0,46
284,-1.0,34
285,-1.0,26
286,1.0,72
287,-1.0,38
288,1.0,24
289,1.0,24
290,-1.0,18
291,1.0,20
292,-1.0,50
293,1.0,16
294,-1.0,10
295,-1.0,62
296,-1.0,42
297,-1.0,14
298,1.0,8
299,1.0,16
300,1.0,28
301,-1.0,14
302,1.0,28
303,-1.0,158
304,-1.0,42
305,1.0,4
306,1.0,52
307,1.0,16
308,1.0,16
309,-1.0,18
310,1.0,92
311,1.0,12
312,1.0,36
313,1.0,44
314,1.0,24
315,1.0,24
316,-1.0,38
317,-1.0,14
318,-1.0,34
319,-1.0,6
320,1.0,28
321,-1.0,6
322,-1.0,38
323,1.0,12
324,1.0,17
325,-1.0,30
326,-1.0,26
327,-1.0,18
328,1.0,8
329,-1.0,26
330,1.0,32
331,1.0,40
332,1.0,24
333,-1.0,22
334,1.0,40
335,-1.0,78
336,1.0,20
337,1.0,4
338,-1.0,30
339,1.0,4
340,1.0,28
341,-1.0,34
342,-1.0,22
343,1.0,84
344,1.0,36
345,-1.0,10
346,-1.0,22
347,-1.0,50
348,-1.0,10
349,-1.0,42
350,-1.0,26
351,-1.0,10
352,-1.0,18
353,-1.0,46
354,-1.0,54
355,-1.0,50
356,-1.0,26
357,1.0,12
358,1.0,16
359,-1.0,10
360,-1.0,6
361,-1.0,22
362,-1.0,34
363,-1.0,62
364,1.0,8
365,1.0,48
366,1.0,4
367,-1.0,30
368,-1.0,14
369,1.0,4
370,1.0,48
371,-1.0,6
372,-1.0,46
373,1.0,12
374,1.0,8
375,-1.0,26
376,-1.0,18
377,-1.0,14
378,-1.0,34
379,1.0,24
380,-1.0,22
381,-1.0,14
382,1.0,116
383,-1.0,26
384,-1.0,102
385,-1.0,54
386,1.0,16
387,1.0,4
388,-1.0,15
389,1.0,16
390,1.0,12
391,1.0,80
392,-1.0,42
393,1.0,20
394,-1.0,22
395,-1.0,78
396,-1.0,38
397,1.0,28
398,1.0,24
399,1.0,4
400,-1.0,34
401,1.0,8
402,1.0,40
403,-1.0,22
404,-1.0,22
405,-1.0,26
406,-1.0,10
407,1.0,44
408,-1.0,26
409,-1.0,86
410,-1.0,78
411,1.0,16
412,-1.0,90
413,1.0,28
414,1.0,76
415,-1.0,10
416,-1.0,22
417,1.0,24
418,1.0,24
419,-1.0,58
420,-1.0,50
421,-1.0,34
422,-1.0,6
423,1.0,16
424,-1.0,42
425,1.0,20
426,-1.0,22
427,1.0,24
428,-1.0,26
429,-1.0,26
430,1.0,16
431,1.0,32
432,-1.0,18
433,-1.0,30
434,-1.0,18
435,1.0,20
436,1.0,9
437,-1.0,18
438,1.0,24
439,-1.0,34
440,1.0,12
441,1.0,32
442,-1.0,6
443,1.0,4
444,1.0,68
445,1.0,44
446,1.0,52
447,-1.0,30
448,1.0,20
449,-1.0,26
450,-1.0,18
451,1.0,12
452,-1.0,26
453,1.0,8
454,1.0,16
455,-1.0,22
456,-1.0,18
457,-1.0,14
458,-1.0,6
459,-1.0,38
460,-1.0,62
461,1.0,32
462,-1.0,26
463,-1.0,14
464,-1.0,26
465,1.0,16
466,-1.0,10
467,-1.0,46
468,1.0,36
469,1.0,12
470,1.0,16
471,1.0,8
472,-1.0,38
473,1.0,28
474,1.0,8
475,1.0,44
476,-1.0,82
477,1.0,64
478,1.0,40
479,-1.0,18
480,1.0,68
481,-1.0,70
482,-1.0,30
483,-1.0,54
484,-1.0,42
485,1.0,24
486,1.0,24
487,1.0,20
488,1.0,56
489,-1.0,34
490,-1.0,14
491,-1.0,26
492,-1.0,30
493,1.0,36
494,-1.0,38
495,1.0,32
496,-1.0,18
497,1.0,100
498,-1.0,18
499,1.0,56
500,1.0,52
