episode,reward,steps
197,1.0,26
198,1.0,80
199,1.0,500
200,1.0,52
201,1.0,12
202,1.0,158
203,1.0,38
204,1.0,54
205,1.0,230
206,1.0,160
207,1.0,150
208,1.0,10
209,1.0,42
210,1.0,52
211,1.0,22
212,1.0,56
213,1.0,26
214,1.0,90
215,1.0,112
216,1.0,48
217,1.0,50
218,1.0,24
219,1.0,140
220,1.0,16
221,1.0,40
222,1.0,96
223,1.0,78
224,1.0,146
225,1.0,120
226,1.0,328
227,1.0,46
228,1.0,28
229,1.0,70
230,1.0,68
231,1.0,58
232,1.0,108
233,1.0,16
234,1.0,64
235,1.0,42
236,1.0,76
237,1.0,294
238,1.0,194
239,1.0,190
240,1.0,50
241,1.0,94
242,1.0,84
243,1.0,26
244,1.0,24
245,1.0,134
246,1.0,46
247,1.0,148
248,1.0,26
249,1.0,42
250,1.0,60
251,1.0,52
252,1.0,188
253,1.0,58
254,1.0,30
255,1.0,46
256,1.0,34
257,1.0,26
258,1.0,104
259,1.0,18
260,1.0,94
261,1.0,30
262,1.0,46
263,1.0,36
264,1.0,78
265,1.0,98
266,1.0,48
267,1.0,20
268,1.0,68
269,1.0,58
270,1.0,276
271,1.0,36
272,1.0,74
273,1.0,148
274,1.0,144
275,1.0,64
276,1.0,94
277,1.0,28
278,1.0,38
279,1.0,204
280,1.0,200
281,1.0,54
282,1.0,116
283,1.0,32
284,1.0,206
285,1.0,82
286,1.0,328
287,1.0,34
288,1.0,26
289,1.0,64
290,1.0,86
291,1.0,128
292,1.0,26
293,1.0,20
294,1.0,160
295,1.0,140
296,1.0,32
297,1.0,24
298,1.0,84
299,1.0,140
300,1.0,30
301,1.0,30
302,1.0,30
303,1.0,34
304,1.0,46
305,1.0,82
306,1.0,234
307,1.0,36
308,1.0,146
309,1.0,18
310,1.0,180
311,1.0,20
312,1.0,32
313,1.0,52
314,1.0,26
315,1.0,182
316,1.0,64
317,1.0,20
318,1.0,110
319,1.0,160
320,1.0,64
321,1.0,252
322,1.0,74
323,1.0,168
324,1.0,72
325,1.0,20
326,1.0,62
327,1.0,26
328,1.0,44
329,1.0,114
330,1.0,96
331,1.0,48
332,1.0,90
333,1.0,158
334,1.0,24
335,1.0,18
336,1.0,60
337,1.0,54
338,1.0,38
339,1.0,34
340,1.0,98
341,1.0,44
342,1.0,48
343,1.0,102
344,1.0,234
345,1.0,10
346,1.0,14
347,1.0,150
348,1.0,86
349,1.0,100
350,1.0,106
351,1.0,100
352,1.0,36
353,1.0,40
354,1.0,12
355,1.0,8
356,1.0,22
357,1.0,106
358,1.0,82
359,1.0,166
360,1.0,180
361,1.0,76
362,1.0,72
363,1.0,80
364,1.0,22
365,1.0,82
366,1.0,42
367,1.0,80
368,1.0,36
369,1.0,120
370,1.0,52
371,1.0,62
372,1.0,92
373,1.0,16
374,1.0,70
375,1.0,10
376,1.0,146
377,1.0,78
378,1.0,96
379,1.0,20
380,1.0,42
381,1.0,28
382,1.0,22
383,1.0,60
384,1.0,228
385,1.0,30
386,1.0,56
387,1.0,406
388,1.0,126
389,1.0,24
390,1.0,12
391,1.0,24
392,1.0,36
393,1.0,48
394,1.0,144
395,1.0,166
396,1.0,30
397,1.0,76
398,1.0,18
399,1.0,30
400,1.0,46
401,1.0,48
402,1.0,52
403,1.0,66
404,1.0,20
405,1.0,90
406,1.0,12
407,1.0,144
408,1.0,120
409,1.0,148
410,1.0,28
411,1.0,16
412,1.0,44
413,1.0,20
414,1.0,14
415,1.0,74
416,1.0,28
417,1.0,246
418,1.0,78
419,1.0,128
420,1.0,108
421,1.0,40
422,1.0,14
423,1.0,78
424,1.0,52
425,1.0,16
426,1.0,162
427,1.0,16
428,1.0,142
429,1.0,56
430,1.0,14
431,1.0,186
432,1.0,116
433,1.0,50
434,1.0,104
435,1.0,76
436,1.0,104
437,1.0,32
438,1.0,118
439,1.0,100
440,1.0,136
441,1.0,110
442,1.0,194
443,1.0,70
444,1.0,168
445,1.0,56
446,1.0,142
447,1.0,84
448,1.0,22
449,1.0,156
450,1.0,36
451,1.0,78
452,1.0,106
453,1.0,52
454,1.0,98
455,1.0,236
456,1.0,10
457,1.0,38
458,1.0,268
459,1.0,364
460,1.0,24
461,1.0,58
462,1.0,102
463,1.0,28
464,1.0,20
465,1.0,248
466,1.0,68
467,1.0,40
468,1.0,18
469,1.0,30
470,1.0,100
471,1.0,84
472,1.0,142
473,1.0,76
474,1.0,90
475,1.0,164
476,1.0,68
477,1.0,186
478,1.0,74
479,1.0,56
480,1.0,36
481,1.0,102
482,1.0,164
483,1.0,150
484,1.0,82
485,1.0,106
486,1.0,136
487,1.0,40
488,1.0,68
489,1.0,150
490,1.0,46
491,1.0,108
492,1.0,40
493,1.0,50
494,1.0,32
495,1.0,38
496,1.0,32
497,1.0,144
498,1.0,48
499,1.0,116
500,1.0,136
