episode,reward,steps
259,0.0,100
260,0.0,100
261,0.0,100
262,0.0,100
263,0.0,100
264,0.0,100
265,0.0,100
266,0.0,100
267,1.0,84
268,0.0,100
269,0.0,100
270,0.0,100
271,0.0,100
272,0.0,100
273,0.0,100
274,0.0,100
275,0.0,100
276,0.0,100
277,0.0,100
278,0.0,100
279,0.0,100
280,0.0,100
281,0.0,100
282,0.0,100
283,0.0,100
284,0.0,100
285,0.0,100
286,0.0,100
287,0.0,100
288,0.0,100
289,0.0,100
290,0.0,100
291,0.0,100
292,0.0,100
293,0.0,100
294,0.0,100
295,0.0,100
296,0.0,100
297,0.0,100
298,0.0,100
299,0.0,100
300,0.0,100
301,0.0,100
302,0.0,100
303,0.0,100
304,0.0,100
305,0.0,100
306,0.0,100
307,0.0,100
308,0.0,100
309,0.0,100
310,0.0,100
311,0.0,100
312,0.0,100
313,1.0,50
314,1.0,40
315,1.0,16
316,1.0,86
317,1.0,4
318,1.0,4
319,1.0,4
320,1.0,4
321,1.0,4
322,1.0,4
323,1.0,4
324,1.0,4
325,1.0,4
326,1.0,4
327,1.0,4
328,1.0,4
329,1.0,4
330,1.0,4
331,1.0,4
332,1.0,4
333,1.0,4
334,1.0,4
335,1.0,4
336,1.0,4
337,1.0,4
338,1.0,4
339,1.0,4
340,1.0,4
341,1.0,4
342,1.0,4
343,1.0,4
344,1.0,4
345,1.0,4
346,1.0,4
347,1.0,4
348,1.0,4
349,1.0,4
350,1.0,4
351,1.0,4
352,1.0,4
353,1.0,4
354,1.0,4
355,1.0,4
356,1.0,4
357,1.0,4
358,1.0,4
359,1.0,4
360,1.0,4
361,1.0,4
362,1.0,4
363,1.0,4
364,1.0,4
365,1.0,4
366,1.0,4
367,1.0,4
368,1.0,4
369,1.0,4
370,1.0,4
371,1.0,4
372,1.0,4
373,1.0,4
374,1.0,4
375,1.0,4
376,1.0,4
377,1.0,4
378,1.0,4
379,1.0,4
380,1.0,4
381,1.0,4
382,1.0,4
383,1.0,4
384,1.0,4
385,1.0,4
386,1.0,4
387,1.0,4
388,1.0,4
389,1.0,4
390,1.0,4
391,1.0,4
392,1.0,4
393,1.0,6
394,1.0,4
395,1.0,4
396,1.0,4
397,1.0,4
398,1.0,4
399,1.0,4
400,1.0,4
401,1.0,4
402,1.0,4
403,1.0,4
404,1.0,4
405,1.0,4
406,1.0,4
407,1.0,4
408,1.0,4
409,1.0,4
410,1.0,4
411,1.0,4
412,1.0,4
413,1.0,4
414,1.0,4
415,1.0,4
416,1.0,4
417,1.0,4
418,1.0,4
419,1.0,4
420,1.0,4
421,1.0,4
422,1.0,4
423,1.0,4
424,1.0,4
425,1.0,4
426,1.0,4
427,1.0,4
428,1.0,4
429,1.0,4
430,1.0,4
431,1.0,4
432,1.0,4
433,1.0,4
434,1.0,4
435,1.0,4
436,1.0,4
437,1.0,4
438,1.0,4
439,1.0,4
440,1.0,4
441,1.0,4
442,1.0,4
443,1.0,4
444,1.0,4
445,1.0,4
446,1.0,4
447,1.0,4
448,1.0,4
449,1.0,4
450,1.0,4
451,1.0,4
452,1.0,4
453,1.0,4
454,1.0,4
455,1.0,4
456,1.0,4
457,1.0,4
458,1.0,4
459,1.0,4
460,1.0,4
461,1.0,4
462,1.0,4
463,1.0,4
464,1.0,4
465,1.0,4
466,1.0,4
467,1.0,4
468,1.0,4
469,1.0,4
470,1.0,4
471,1.0,4
472,1.0,4
473,1.0,4
474,1.0,4
475,1.0,4
476,1.0,4
477,1.0,4
478,1.0,4
479,1.0,4
480,1.0,4
481,1.0,4
482,1.0,6
483,1.0,4
484,1.0,4
485,1.0,4
486,1.0,4
487,1.0,4
488,1.0,4
489,1.0,4
490,1.0,4
491,1.0,4
492,1.0,4
493,1.0,4
494,1.0,4
495,1.0,4
496,1.0,4
497,1.0,4
498,1.0,4
499,1.0,4
500,1.0,4
